full_id,class,event,Event_start_time,Event_end_time,Subaction_start,Subaction_end,videoname,stages
0LtLS9wROrk_E_002558_002653_A_0085_0087,38,2,2558.84,2653.88,2644.51,2646.54,0LtLS9wROrk,1
0LtLS9wROrk_E_002681_002688_A_0000_0006,2,1,2681.88,2688.48,2681.92,2688.4500000000003,0LtLS9wROrk,3
0LtLS9wROrk_E_002710_002737_A_0003_0006,77,4,2710.92,2737.72,2714.31,2717.09,0LtLS9wROrk,1
0LtLS9wROrk_E_002710_002737_A_0007_0008,89,4,2710.92,2737.72,2718.21,2719.77,0LtLS9wROrk,1
0LtLS9wROrk_E_002710_002737_A_0012_0013,94,4,2710.92,2737.72,2723.73,2724.69,0LtLS9wROrk,1
0LtLS9wROrk_E_002710_002737_A_0016_0018,95,4,2710.92,2737.72,2727.01,2728.92,0LtLS9wROrk,1
0LtLS9wROrk_E_002710_002737_A_0020_0023,77,4,2710.92,2737.72,2731.55,2734.55,0LtLS9wROrk,1
0LtLS9wROrk_E_002756_002828_A_0021_0021,67,3,2756.04,2828.56,2777.06,2778.0299999999997,0LtLS9wROrk,1
0LtLS9wROrk_E_002756_002828_A_0022_0023,59,3,2756.04,2828.56,2778.05,2779.33,0LtLS9wROrk,1
0LtLS9wROrk_E_002756_002828_A_0030_0031,55,3,2756.04,2828.56,2786.52,2788.02,0LtLS9wROrk,1
0LtLS9wROrk_E_002756_002828_A_0038_0040,64,3,2756.04,2828.56,2794.94,2796.17,0LtLS9wROrk,1
0LtLS9wROrk_E_002756_002828_A_0053_0054,47,3,2756.04,2828.56,2809.14,2810.19,0LtLS9wROrk,1
0LtLS9wROrk_E_002756_002828_A_0054_0055,51,3,2756.04,2828.56,2810.92,2811.92,0LtLS9wROrk,1
0LtLS9wROrk_E_002756_002828_A_0069_0070,68,3,2756.04,2828.56,2825.68,2826.33,0LtLS9wROrk,1
0LtLS9wROrk_E_002756_002828_A_0070_0072,72,3,2756.04,2828.56,2826.41,2828.54,0LtLS9wROrk,1
0LtLS9wROrk_E_002843_002945_A_0024_0026,24,2,2843.4,2945.12,2867.9700000000003,2869.65,0LtLS9wROrk,1
0LtLS9wROrk_E_002843_002945_A_0038_0038,28,2,2843.4,2945.12,2881.4500000000003,2882.09,0LtLS9wROrk,1
0LtLS9wROrk_E_002843_002945_A_0075_0076,6,2,2843.4,2945.12,2919.01,2919.89,0LtLS9wROrk,1
0LtLS9wROrk_E_002843_002945_A_0091_0093,40,2,2843.4,2945.12,2934.89,2936.4900000000002,0LtLS9wROrk,1
0LtLS9wROrk_E_002977_002983_A_0000_0006,2,1,2977.48,2983.64,2977.52,2983.62,0LtLS9wROrk,3
0LtLS9wROrk_E_003015_003034_A_0004_0006,89,4,3015.76,3034.68,3020.3100000000004,3022.01,0LtLS9wROrk,1
0LtLS9wROrk_E_003015_003034_A_0006_0007,94,4,3015.76,3034.68,3022.05,3023.51,0LtLS9wROrk,1
0LtLS9wROrk_E_003015_003034_A_0009_0010,95,4,3015.76,3034.68,3024.8500000000004,3026.42,0LtLS9wROrk,1
0LtLS9wROrk_E_003015_003034_A_0013_0015,78,4,3015.76,3034.68,3028.8100000000004,3031.26,0LtLS9wROrk,1
0LtLS9wROrk_E_003015_003034_A_0016_0018,97,4,3015.76,3034.68,3032.2900000000004,3034.4700000000003,0LtLS9wROrk,1
0LtLS9wROrk_E_003057_003120_A_0020_0021,67,3,3057.24,3120.48,3077.29,3078.3399999999997,0LtLS9wROrk,1
0LtLS9wROrk_E_003057_003120_A_0021_0022,59,3,3057.24,3120.48,3078.39,3079.52,0LtLS9wROrk,1
0LtLS9wROrk_E_003057_003120_A_0028_0029,55,3,3057.24,3120.48,3085.52,3087.0899999999997,0LtLS9wROrk,1
0LtLS9wROrk_E_003057_003120_A_0037_0038,47,3,3057.24,3120.48,3094.3399999999997,3095.24,0LtLS9wROrk,1
0LtLS9wROrk_E_003137_003230_A_0023_0024,10,2,3137.84,3230.2,3161.3500000000004,3162.23,0LtLS9wROrk,1
0LtLS9wROrk_E_003137_003230_A_0025_0026,9,2,3137.84,3230.2,3163.19,3164.15,0LtLS9wROrk,1
0LtLS9wROrk_E_003137_003230_A_0039_0040,35,2,3137.84,3230.2,3177.79,3178.59,0LtLS9wROrk,1
0LtLS9wROrk_E_003137_003230_A_0042_0043,38,2,3137.84,3230.2,3179.9100000000003,3181.59,0LtLS9wROrk,1
0LtLS9wROrk_E_003137_003230_A_0050_0051,25,2,3137.84,3230.2,3188.4300000000003,3189.15,0LtLS9wROrk,1
0LtLS9wROrk_E_003137_003230_A_0083_0085,40,2,3137.84,3230.2,3221.19,3223.11,0LtLS9wROrk,1
0LtLS9wROrk_E_003262_003269_A_0000_0006,2,1,3262.76,3269.4,3262.8,3269.4,0LtLS9wROrk,3
0LtLS9wROrk_E_003303_003330_A_0003_0006,78,4,3303.28,3330.72,3306.9300000000003,3309.69,0LtLS9wROrk,1
0LtLS9wROrk_E_003303_003330_A_0007_0008,91,4,3303.28,3330.72,3310.75,3312.27,0LtLS9wROrk,1
0LtLS9wROrk_E_003303_003330_A_0011_0014,94,4,3303.28,3330.72,3314.92,3317.3,0LtLS9wROrk,1
0LtLS9wROrk_E_003303_003330_A_0016_0018,95,4,3303.28,3330.72,3319.57,3321.73,0LtLS9wROrk,1
0LtLS9wROrk_E_003303_003330_A_0020_0023,77,4,3303.28,3330.72,3324.21,3327.1000000000004,0LtLS9wROrk,1
0LtLS9wROrk_E_003346_003423_A_0015_0016,64,3,3346.4,3423.12,3361.96,3363.17,0LtLS9wROrk,1
0LtLS9wROrk_E_003346_003423_A_0028_0029,62,3,3346.4,3423.12,3374.57,3375.82,0LtLS9wROrk,1
0LtLS9wROrk_E_003346_003423_A_0036_0037,47,3,3346.4,3423.12,3382.94,3383.79,0LtLS9wROrk,1
0LtLS9wROrk_E_003346_003423_A_0038_0038,43,3,3346.4,3423.12,3384.56,3385.34,0LtLS9wROrk,1
0LtLS9wROrk_E_003346_003423_A_0044_0046,55,3,3346.4,3423.12,3391.05,3392.54,0LtLS9wROrk,1
0LtLS9wROrk_E_003559_003567_A_0000_0007,2,1,3559.88,3567.16,3560.5,3567.15,0LtLS9wROrk,3
0LtLS9wROrk_E_003606_003635_A_0003_0006,78,4,3606.32,3635.28,3610.1200000000003,3612.53,0LtLS9wROrk,1
0LtLS9wROrk_E_003606_003635_A_0007_0008,91,4,3606.32,3635.28,3613.63,3615.2200000000003,0LtLS9wROrk,1
0LtLS9wROrk_E_003606_003635_A_0013_0014,94,4,3606.32,3635.28,3619.54,3621.09,0LtLS9wROrk,1
0LtLS9wROrk_E_003606_003635_A_0019_0021,95,4,3606.32,3635.28,3626.03,3627.6800000000003,0LtLS9wROrk,1
0LtLS9wROrk_E_003606_003635_A_0023_0026,79,4,3606.32,3635.28,3630.23,3632.52,0LtLS9wROrk,1
0LtLS9wROrk_E_003606_003635_A_0027_0028,98,4,3606.32,3635.28,3633.3300000000004,3635.2400000000002,0LtLS9wROrk,1
0LtLS9wROrk_E_003663_003757_A_0027_0028,67,3,3663.96,3757.16,3691.2200000000003,3692.3,0LtLS9wROrk,1
0LtLS9wROrk_E_003663_003757_A_0028_0029,67,3,3663.96,3757.16,3692.41,3693.2,0LtLS9wROrk,1
0LtLS9wROrk_E_003663_003757_A_0029_0030,59,3,3663.96,3757.16,3693.26,3694.17,0LtLS9wROrk,1
0LtLS9wROrk_E_003663_003757_A_0041_0043,55,3,3663.96,3757.16,3705.86,3707.67,0LtLS9wROrk,1
0LtLS9wROrk_E_003663_003757_A_0051_0052,43,3,3663.96,3757.16,3715.37,3716.13,0LtLS9wROrk,1
0LtLS9wROrk_E_003663_003757_A_0089_0090,62,3,3663.96,3757.16,3753.14,3754.06,0LtLS9wROrk,1
0LtLS9wROrk_E_003773_003867_A_0016_0018,31,2,3773.68,3867.56,3790.2,3792.0699999999997,0LtLS9wROrk,1
0LtLS9wROrk_E_003773_003867_A_0031_0032,25,2,3773.68,3867.56,3805.52,3806.23,0LtLS9wROrk,1
0LtLS9wROrk_E_003773_003867_A_0033_0035,38,2,3773.68,3867.56,3807.48,3809.2,0LtLS9wROrk,1
0LtLS9wROrk_E_003773_003867_A_0081_0082,40,2,3773.68,3867.56,3854.81,3856.49,0LtLS9wROrk,1
0LtLS9wROrk_E_004092_004100_A_0000_0007,2,1,4092.64,4100.2,4092.68,4100.18,0LtLS9wROrk,3
0LtLS9wROrk_E_004139_004167_A_0003_0005,76,4,4139.44,4167.36,4142.65,4144.849999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_004139_004167_A_0006_0008,94,4,4139.44,4167.36,4146.0,4147.48,0LtLS9wROrk,1
0LtLS9wROrk_E_004139_004167_A_0010_0012,95,4,4139.44,4167.36,4149.919999999999,4151.549999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_004139_004167_A_0014_0016,78,4,4139.44,4167.36,4153.96,4156.349999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_004139_004167_A_0021_0024,77,4,4139.44,4167.36,4161.41,4164.129999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_004181_004254_A_0011_0012,43,3,4181.12,4254.28,4192.65,4193.46,0LtLS9wROrk,1
0LtLS9wROrk_E_004181_004254_A_0025_0026,67,3,4181.12,4254.28,4206.83,4207.94,0LtLS9wROrk,1
0LtLS9wROrk_E_004181_004254_A_0026_0028,59,3,4181.12,4254.28,4207.96,4209.26,0LtLS9wROrk,1
0LtLS9wROrk_E_004181_004254_A_0037_0039,55,3,4181.12,4254.28,4218.96,4220.22,0LtLS9wROrk,1
0LtLS9wROrk_E_004181_004254_A_0070_0071,68,3,4181.12,4254.28,4251.4,4252.2699999999995,0LtLS9wROrk,1
0LtLS9wROrk_E_004267_004364_A_0026_0027,40,2,4267.76,4364.64,4293.79,4295.51,0LtLS9wROrk,1
0LtLS9wROrk_E_004267_004364_A_0039_0040,34,2,4267.76,4364.64,4306.83,4308.43,0LtLS9wROrk,1
0LtLS9wROrk_E_004267_004364_A_0064_0064,15,2,4267.76,4364.64,4331.79,4332.67,0LtLS9wROrk,1
0LtLS9wROrk_E_004267_004364_A_0085_0085,35,2,4267.76,4364.64,4352.91,4353.67,0LtLS9wROrk,1
0LtLS9wROrk_E_004267_004364_A_0085_0087,30,2,4267.76,4364.64,4353.75,4354.91,0LtLS9wROrk,1
0LtLS9wROrk_E_004387_004394_A_0000_0006,2,1,4387.28,4394.12,4387.32,4394.0199999999995,0LtLS9wROrk,3
0LtLS9wROrk_E_004420_004441_A_0003_0005,78,4,4420.92,4441.44,4424.25,4426.56,0LtLS9wROrk,1
0LtLS9wROrk_E_004420_004441_A_0007_0008,91,4,4420.92,4441.44,4427.92,4429.4800000000005,0LtLS9wROrk,1
0LtLS9wROrk_E_004420_004441_A_0008_0009,94,4,4420.92,4441.44,4429.52,4430.79,0LtLS9wROrk,1
0LtLS9wROrk_E_004420_004441_A_0011_0012,95,4,4420.92,4441.44,4432.08,4433.77,0LtLS9wROrk,1
0LtLS9wROrk_E_004420_004441_A_0015_0017,79,4,4420.92,4441.44,4436.16,4438.35,0LtLS9wROrk,1
0LtLS9wROrk_E_004420_004441_A_0018_0020,98,4,4420.92,4441.44,4439.21,4441.4,0LtLS9wROrk,1
0LtLS9wROrk_E_004459_004545_A_0023_0024,47,3,4459.52,4545.32,4482.540000000001,4483.6,0LtLS9wROrk,1
0LtLS9wROrk_E_004459_004545_A_0024_0025,44,3,4459.52,4545.32,4484.0,4484.77,0LtLS9wROrk,1
0LtLS9wROrk_E_004459_004545_A_0041_0042,64,3,4459.52,4545.32,4500.68,4501.81,0LtLS9wROrk,1
0LtLS9wROrk_E_004459_004545_A_0043_0044,67,3,4459.52,4545.32,4502.9800000000005,4504.01,0LtLS9wROrk,1
0LtLS9wROrk_E_004459_004545_A_0053_0055,55,3,4459.52,4545.32,4513.4400000000005,4514.570000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_004459_004545_A_0062_0063,49,3,4459.52,4545.32,4521.910000000001,4522.870000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_004459_004545_A_0081_0082,62,3,4459.52,4545.32,4541.42,4542.240000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_004572_004670_A_0021_0023,40,2,4572.24,4670.84,4594.21,4595.969999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_004572_004670_A_0037_0038,15,2,4572.24,4670.84,4609.61,4610.53,0LtLS9wROrk,1
0LtLS9wROrk_E_004572_004670_A_0038_0039,8,2,4572.24,4670.84,4610.849999999999,4611.69,0LtLS9wROrk,1
0LtLS9wROrk_E_004572_004670_A_0053_0055,29,2,4572.24,4670.84,4626.21,4627.45,0LtLS9wROrk,1
0LtLS9wROrk_E_004572_004670_A_0093_0094,35,2,4572.24,4670.84,4665.7699999999995,4666.57,0LtLS9wROrk,1
0LtLS9wROrk_E_004699_004705_A_0000_0006,2,1,4699.0,4705.76,4699.04,4705.74,0LtLS9wROrk,3
0LtLS9wROrk_E_004742_004771_A_0003_0006,78,4,4742.88,4771.32,4746.1900000000005,4749.01,0LtLS9wROrk,1
0LtLS9wROrk_E_004742_004771_A_0007_0008,91,4,4742.88,4771.32,4750.2,4751.7,0LtLS9wROrk,1
0LtLS9wROrk_E_004742_004771_A_0012_0013,94,4,4742.88,4771.32,4755.54,4756.68,0LtLS9wROrk,1
0LtLS9wROrk_E_004742_004771_A_0016_0018,95,4,4742.88,4771.32,4758.95,4761.24,0LtLS9wROrk,1
0LtLS9wROrk_E_004742_004771_A_0020_0023,78,4,4742.88,4771.32,4763.75,4766.36,0LtLS9wROrk,1
0LtLS9wROrk_E_004742_004771_A_0024_0028,97,4,4742.88,4771.32,4767.74,4771.3,0LtLS9wROrk,1
0LtLS9wROrk_E_004902_005000_A_0019_0020,25,2,4902.6,5000.68,4922.56,4923.360000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_004902_005000_A_0022_0023,38,2,4902.6,5000.68,4924.6,4926.52,0LtLS9wROrk,1
0LtLS9wROrk_E_004902_005000_A_0052_0053,30,2,4902.6,5000.68,4955.120000000001,4955.8,0LtLS9wROrk,1
0LtLS9wROrk_E_004902_005000_A_0091_0093,40,2,4902.6,5000.68,4993.68,4996.04,0LtLS9wROrk,1
0LtLS9wROrk_E_005073_005097_A_0004_0006,93,4,5073.56,5097.6,5078.34,5080.01,0LtLS9wROrk,1
0LtLS9wROrk_E_005073_005097_A_0008_0010,76,4,5073.56,5097.6,5082.490000000001,5084.54,0LtLS9wROrk,1
0LtLS9wROrk_E_005073_005097_A_0012_0013,94,4,5073.56,5097.6,5086.4400000000005,5087.35,0LtLS9wROrk,1
0LtLS9wROrk_E_005073_005097_A_0014_0016,95,4,5073.56,5097.6,5088.400000000001,5089.96,0LtLS9wROrk,1
0LtLS9wROrk_E_005073_005097_A_0018_0021,79,4,5073.56,5097.6,5092.38,5094.820000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_005073_005097_A_0022_0024,98,4,5073.56,5097.6,5095.650000000001,5097.580000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_005117_005196_A_0023_0024,67,3,5117.04,5196.48,5140.37,5141.29,0LtLS9wROrk,1
0LtLS9wROrk_E_005117_005196_A_0024_0025,59,3,5117.04,5196.48,5141.35,5142.92,0LtLS9wROrk,1
0LtLS9wROrk_E_005117_005196_A_0036_0038,47,3,5117.04,5196.48,5153.96,5155.1,0LtLS9wROrk,1
0LtLS9wROrk_E_005117_005196_A_0054_0056,55,3,5117.04,5196.48,5171.65,5173.07,0LtLS9wROrk,1
0LtLS9wROrk_E_005117_005196_A_0076_0077,62,3,5117.04,5196.48,5193.39,5194.22,0LtLS9wROrk,1
0LtLS9wROrk_E_005208_005307_A_0021_0023,40,2,5208.88,5307.2,5230.59,5232.39,0LtLS9wROrk,1
0LtLS9wROrk_E_005208_005307_A_0038_0039,38,2,5208.88,5307.2,5246.91,5248.51,0LtLS9wROrk,1
0LtLS9wROrk_E_005208_005307_A_0051_0051,8,2,5208.88,5307.2,5259.99,5260.79,0LtLS9wROrk,1
0LtLS9wROrk_E_005208_005307_A_0087_0088,35,2,5208.88,5307.2,5296.35,5297.2300000000005,0LtLS9wROrk,1
0LtLS9wROrk_E_005208_005307_A_0088_0089,30,2,5208.88,5307.2,5297.27,5298.35,0LtLS9wROrk,1
0LtLS9wROrk_E_005327_005334_A_0000_0006,2,1,5327.16,5334.04,5327.62,5334.03,0LtLS9wROrk,3
0LtLS9wROrk_E_005369_005394_A_0003_0005,83,4,5369.52,5394.32,5373.030000000001,5375.17,0LtLS9wROrk,1
0LtLS9wROrk_E_005369_005394_A_0006_0008,89,4,5369.52,5394.32,5376.490000000001,5378.05,0LtLS9wROrk,1
0LtLS9wROrk_E_005369_005394_A_0008_0010,94,4,5369.52,5394.32,5378.09,5379.56,0LtLS9wROrk,1
0LtLS9wROrk_E_005369_005394_A_0011_0012,95,4,5369.52,5394.32,5380.900000000001,5382.4800000000005,0LtLS9wROrk,1
0LtLS9wROrk_E_005369_005394_A_0015_0018,79,4,5369.52,5394.32,5384.88,5388.030000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_005369_005394_A_0018_0020,79,4,5369.52,5394.32,5388.070000000001,5389.77,0LtLS9wROrk,1
0LtLS9wROrk_E_005369_005394_A_0021_0024,96,4,5369.52,5394.32,5390.580000000001,5394.3,0LtLS9wROrk,1
0LtLS9wROrk_E_005417_005494_A_0017_0018,55,3,5417.36,5494.88,5434.75,5435.87,0LtLS9wROrk,1
0LtLS9wROrk_E_005417_005494_A_0032_0033,43,3,5417.36,5494.88,5449.8099999999995,5450.5199999999995,0LtLS9wROrk,1
0LtLS9wROrk_E_005417_005494_A_0049_0050,64,3,5417.36,5494.88,5466.96,5467.929999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_005417_005494_A_0052_0053,67,3,5417.36,5494.88,5469.4,5470.88,0LtLS9wROrk,1
0LtLS9wROrk_E_005417_005494_A_0060_0061,46,3,5417.36,5494.88,5478.3099999999995,5479.3099999999995,0LtLS9wROrk,1
0LtLS9wROrk_E_005647_005654_A_0000_0007,1,1,5647.28,5654.88,5647.889999999999,5654.849999999999,0LtLS9wROrk,3
0LtLS9wROrk_E_005787_005866_A_0022_0023,52,3,5787.52,5866.48,5810.22,5811.110000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_005787_005866_A_0035_0036,64,3,5787.52,5866.48,5822.68,5823.97,0LtLS9wROrk,1
0LtLS9wROrk_E_005787_005866_A_0037_0038,58,3,5787.52,5866.48,5825.1900000000005,5826.490000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_005787_005866_A_0052_0053,47,3,5787.52,5866.48,5839.9800000000005,5841.06,0LtLS9wROrk,1
0LtLS9wROrk_E_005787_005866_A_0054_0055,44,3,5787.52,5866.48,5842.320000000001,5842.96,0LtLS9wROrk,1
0LtLS9wROrk_E_005787_005866_A_0062_0063,55,3,5787.52,5866.48,5849.8,5850.9400000000005,0LtLS9wROrk,1
0LtLS9wROrk_E_005885_005983_A_0030_0032,38,2,5885.56,5983.88,5915.92,5917.56,0LtLS9wROrk,1
0LtLS9wROrk_E_005885_005983_A_0042_0043,8,2,5885.56,5983.88,5928.4400000000005,5929.360000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_005885_005983_A_0043_0044,14,2,5885.56,5983.88,5929.400000000001,5930.200000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_005885_005983_A_0058_0058,35,2,5885.56,5983.88,5943.6,5944.400000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_005885_005983_A_0058_0060,28,2,5885.56,5983.88,5944.4800000000005,5945.88,0LtLS9wROrk,1
0LtLS9wROrk_E_005885_005983_A_0089_0090,40,2,5885.56,5983.88,5974.84,5976.400000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_006226_006232_A_0000_0006,2,1,6226.12,6232.88,6226.34,6232.86,0LtLS9wROrk,3
0LtLS9wROrk_E_006254_006273_A_0003_0005,76,4,6254.6,6273.84,6257.83,6259.72,0LtLS9wROrk,1
0LtLS9wROrk_E_006254_006273_A_0005_0005,95,4,6254.6,6273.84,6259.76,6260.570000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_006254_006273_A_0007_0008,94,4,6254.6,6273.84,6261.820000000001,6262.900000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_006254_006273_A_0009_0010,95,4,6254.6,6273.84,6263.88,6265.280000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_006254_006273_A_0013_0016,74,4,6254.6,6273.84,6267.6900000000005,6270.92,0LtLS9wROrk,1
0LtLS9wROrk_E_006284_006358_A_0029_0030,67,3,6284.8,6358.68,6314.52,6315.55,0LtLS9wROrk,1
0LtLS9wROrk_E_006284_006358_A_0030_0032,59,3,6284.8,6358.68,6315.6,6316.84,0LtLS9wROrk,1
0LtLS9wROrk_E_006284_006358_A_0036_0037,55,3,6284.8,6358.68,6320.99,6322.24,0LtLS9wROrk,1
0LtLS9wROrk_E_006284_006358_A_0044_0045,47,3,6284.8,6358.68,6329.42,6330.38,0LtLS9wROrk,1
0LtLS9wROrk_E_006284_006358_A_0046_0046,43,3,6284.8,6358.68,6330.85,6331.42,0LtLS9wROrk,1
0LtLS9wROrk_E_006284_006358_A_0060_0062,62,3,6284.8,6358.68,6345.41,6347.18,0LtLS9wROrk,1
0LtLS9wROrk_E_006497_006504_A_0000_0007,2,1,6497.52,6504.72,6497.55,6504.6900000000005,0LtLS9wROrk,3
0LtLS9wROrk_E_006547_006577_A_0004_0005,89,4,6547.92,6577.48,6552.28,6553.83,0LtLS9wROrk,1
0LtLS9wROrk_E_006547_006577_A_0008_0011,76,4,6547.92,6577.48,6556.59,6559.05,0LtLS9wROrk,1
0LtLS9wROrk_E_006547_006577_A_0012_0014,94,4,6547.92,6577.48,6560.77,6562.27,0LtLS9wROrk,1
0LtLS9wROrk_E_006547_006577_A_0019_0021,95,4,6547.92,6577.48,6567.27,6569.36,0LtLS9wROrk,1
0LtLS9wROrk_E_006547_006577_A_0024_0025,79,4,6547.92,6577.48,6571.9800000000005,6573.82,0LtLS9wROrk,1
0LtLS9wROrk_E_006547_006577_A_0026_0029,96,4,6547.92,6577.48,6574.75,6577.4400000000005,0LtLS9wROrk,1
0LtLS9wROrk_E_006600_006668_A_0017_0018,47,3,6600.36,6668.08,6617.509999999999,6618.7,0LtLS9wROrk,1
0LtLS9wROrk_E_006600_006668_A_0018_0019,43,3,6600.36,6668.08,6619.339999999999,6620.13,0LtLS9wROrk,1
0LtLS9wROrk_E_006600_006668_A_0030_0031,67,3,6600.36,6668.08,6630.849999999999,6631.74,0LtLS9wROrk,1
0LtLS9wROrk_E_006600_006668_A_0031_0032,59,3,6600.36,6668.08,6631.8099999999995,6633.0599999999995,0LtLS9wROrk,1
0LtLS9wROrk_E_006600_006668_A_0042_0043,61,3,6600.36,6668.08,6642.46,6643.65,0LtLS9wROrk,1
0LtLS9wROrk_E_006600_006668_A_0052_0054,58,3,6600.36,6668.08,6652.799999999999,6654.53,0LtLS9wROrk,1
0LtLS9wROrk_E_006600_006668_A_0064_0065,68,3,6600.36,6668.08,6665.12,6665.7699999999995,0LtLS9wROrk,1
0LtLS9wROrk_E_006690_006788_A_0026_0027,40,2,6690.2,6788.72,6716.57,6718.13,0LtLS9wROrk,1
0LtLS9wROrk_E_006690_006788_A_0047_0048,35,2,6690.2,6788.72,6737.69,6738.41,0LtLS9wROrk,1
0LtLS9wROrk_E_006690_006788_A_0048_0049,30,2,6690.2,6788.72,6738.45,6739.69,0LtLS9wROrk,1
0LtLS9wROrk_E_006690_006788_A_0052_0053,15,2,6690.2,6788.72,6742.45,6743.29,0LtLS9wROrk,1
0LtLS9wROrk_E_006690_006788_A_0053_0054,6,2,6690.2,6788.72,6743.57,6744.37,0LtLS9wROrk,1
0LtLS9wROrk_E_006690_006788_A_0086_0088,38,2,6690.2,6788.72,6776.97,6778.65,0LtLS9wROrk,1
0LtLS9wROrk_E_006811_006819_A_0000_0007,2,1,6811.88,6819.72,6811.9800000000005,6819.6900000000005,0LtLS9wROrk,3
0LtLS9wROrk_E_006849_006876_A_0003_0005,75,4,6849.4,6876.84,6852.73,6854.629999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_006849_006876_A_0006_0007,91,4,6849.4,6876.84,6855.719999999999,6857.24,0LtLS9wROrk,1
0LtLS9wROrk_E_006849_006876_A_0010_0012,76,4,6849.4,6876.84,6859.879999999999,6861.66,0LtLS9wROrk,1
0LtLS9wROrk_E_006849_006876_A_0013_0014,94,4,6849.4,6876.84,6862.71,6863.62,0LtLS9wROrk,1
0LtLS9wROrk_E_006849_006876_A_0016_0018,95,4,6849.4,6876.84,6865.929999999999,6867.83,0LtLS9wROrk,1
0LtLS9wROrk_E_006849_006876_A_0021_0022,79,4,6849.4,6876.84,6870.429999999999,6872.3099999999995,0LtLS9wROrk,1
0LtLS9wROrk_E_006849_006876_A_0022_0024,79,4,6849.4,6876.84,6872.349999999999,6874.049999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_006895_006995_A_0031_0032,55,3,6895.08,6995.72,6926.3099999999995,6927.85,0LtLS9wROrk,1
